encoder,task,variant,design,gene,pearson_pooled,n_spots
hoptimus0,CCRCC,CCRCC_merged,donor,AKAP8,0.24155172836324634,74220
hoptimus0,CCRCC,CCRCC_merged,donor,BLVRB,0.427063036706056,74220
hoptimus0,CCRCC,CCRCC_merged,donor,BTF3,0.6407002692864017,74220
hoptimus0,CCRCC,CCRCC_merged,donor,CD109,0.3795346732986623,74220
hoptimus0,CCRCC,CCRCC_merged,donor,CD14,0.2055633536804586,74220
hoptimus0,CCRCC,CCRCC_merged,donor,CHST15,0.2081441792444333,74220
hoptimus0,CCRCC,CCRCC_merged,donor,CIB1,0.3780135751340207,74220
hoptimus0,CCRCC,CCRCC_merged,donor,CKB,0.3032313635073577,74220
hoptimus0,CCRCC,CCRCC_merged,donor,CPD,0.16556051403855726,74220
hoptimus0,CCRCC,CCRCC_merged,donor,CPE,0.324791678055346,74220
hoptimus0,CCRCC,CCRCC_merged,donor,DERL1,0.2883662584037903,74220
hoptimus0,CCRCC,CCRCC_merged,donor,DNAJB12,0.19676389308477682,74220
hoptimus0,CCRCC,CCRCC_merged,donor,EGFL7,0.4559249569865146,74220
hoptimus0,CCRCC,CCRCC_merged,donor,FLNB,0.2728817781244587,74220
hoptimus0,CCRCC,CCRCC_merged,donor,GADD45B,0.23655682524719737,74220
hoptimus0,CCRCC,CCRCC_merged,donor,GPNMB,0.33110734541515174,74220
hoptimus0,CCRCC,CCRCC_merged,donor,H3F3A,0.662823913407254,74220
hoptimus0,CCRCC,CCRCC_merged,donor,HMOX1,0.3329114227031254,74220
hoptimus0,CCRCC,CCRCC_merged,donor,HNRNPK,0.624707339691609,74220
hoptimus0,CCRCC,CCRCC_merged,donor,HSPA1A,0.14231418941207274,74220
hoptimus0,CCRCC,CCRCC_merged,donor,HTRA1,0.040286818090447346,74220
hoptimus0,CCRCC,CCRCC_merged,donor,IFI27,0.3188029042536449,74220
hoptimus0,CCRCC,CCRCC_merged,donor,IFI6,0.26880453728758097,74220
hoptimus0,CCRCC,CCRCC_merged,donor,IRF7,0.19334957878601527,74220
hoptimus0,CCRCC,CCRCC_merged,donor,ISG15,0.2470025311874389,74220
hoptimus0,CCRCC,CCRCC_merged,donor,KRTCAP2,0.5288954649259935,74220
hoptimus0,CCRCC,CCRCC_merged,donor,LAPTM4B,0.16171251071835255,74220
hoptimus0,CCRCC,CCRCC_merged,donor,LRRC41,0.32402043053824364,74220
hoptimus0,CCRCC,CCRCC_merged,donor,LY6E,0.2573670825248628,74220
hoptimus0,CCRCC,CCRCC_merged,donor,NAMPT,0.27461279677398986,74220
hoptimus0,CCRCC,CCRCC_merged,donor,NOL3,0.4210538015970771,74220
hoptimus0,CCRCC,CCRCC_merged,donor,NOTCH3,0.44138026481924275,74220
hoptimus0,CCRCC,CCRCC_merged,donor,NT5DC2,0.24192150371637797,74220
hoptimus0,CCRCC,CCRCC_merged,donor,PARP10,0.38687132306866284,74220
hoptimus0,CCRCC,CCRCC_merged,donor,PTGS1,0.17463231439677387,74220
hoptimus0,CCRCC,CCRCC_merged,donor,PXN,0.2541877919832104,74220
hoptimus0,CCRCC,CCRCC_merged,donor,RXRA,0.20531152435281297,74220
hoptimus0,CCRCC,CCRCC_merged,donor,S100A9,0.11134376558435305,74220
hoptimus0,CCRCC,CCRCC_merged,donor,SCARB1,0.40507606513118755,74220
hoptimus0,CCRCC,CCRCC_merged,donor,SEMA4B,0.3707048054160682,74220
hoptimus0,CCRCC,CCRCC_merged,donor,SLC15A4,0.30367472494341796,74220
hoptimus0,CCRCC,CCRCC_merged,donor,SLC39A14,0.32745833969021826,74220
hoptimus0,CCRCC,CCRCC_merged,donor,STK39,0.34018349331782394,74220
hoptimus0,CCRCC,CCRCC_merged,donor,TFRC,0.20956882874473318,74220
hoptimus0,CCRCC,CCRCC_merged,donor,TM2D3,0.17786426135666542,74220
hoptimus0,CCRCC,CCRCC_merged,donor,TMEM91,0.40813970917347436,74220
hoptimus0,CCRCC,CCRCC_merged,donor,TP53INP1,0.2135808202920073,74220
hoptimus0,CCRCC,CCRCC_merged,donor,TRBC1,0.2627607879403376,74220
hoptimus0,CCRCC,CCRCC_merged,donor,VMP1,0.5292208440668934,74220
hoptimus0,CCRCC,CCRCC_merged,donor,YWHAE,0.65912403901572,74220
