encoder,task,variant,design,gene,pearson_pooled,n_spots
resnet50,CCRCC,CCRCC,donor,AKAP8,0.2198934767842826,74220
resnet50,CCRCC,CCRCC,donor,BLVRB,0.37917219225392,74220
resnet50,CCRCC,CCRCC,donor,BTF3,0.5920200689431315,74220
resnet50,CCRCC,CCRCC,donor,CD109,0.3148522803179532,74220
resnet50,CCRCC,CCRCC,donor,CD14,0.17621119902448582,74220
resnet50,CCRCC,CCRCC,donor,CHST15,0.21953410909009644,74220
resnet50,CCRCC,CCRCC,donor,CIB1,0.31429295531734797,74220
resnet50,CCRCC,CCRCC,donor,CKB,0.27993803695469793,74220
resnet50,CCRCC,CCRCC,donor,CPD,0.13400722072181528,74220
resnet50,CCRCC,CCRCC,donor,CPE,0.39103784626636673,74220
resnet50,CCRCC,CCRCC,donor,DERL1,0.3188239215844424,74220
resnet50,CCRCC,CCRCC,donor,DNAJB12,0.1659121089613772,74220
resnet50,CCRCC,CCRCC,donor,EGFL7,0.4556879573227807,74220
resnet50,CCRCC,CCRCC,donor,FLNB,0.238201557402727,74220
resnet50,CCRCC,CCRCC,donor,GADD45B,0.15019120879664052,74220
resnet50,CCRCC,CCRCC,donor,GPNMB,0.22200576035737804,74220
resnet50,CCRCC,CCRCC,donor,H3F3A,0.5780494487275968,74220
resnet50,CCRCC,CCRCC,donor,HMOX1,0.25511876200081124,74220
resnet50,CCRCC,CCRCC,donor,HNRNPK,0.5860685418353797,74220
resnet50,CCRCC,CCRCC,donor,HSPA1A,0.058760879849747816,74220
resnet50,CCRCC,CCRCC,donor,HTRA1,0.124161422076275,74220
resnet50,CCRCC,CCRCC,donor,IFI27,0.24559680654733645,74220
resnet50,CCRCC,CCRCC,donor,IFI6,0.21300508679166225,74220
resnet50,CCRCC,CCRCC,donor,IRF7,0.19813541615025218,74220
resnet50,CCRCC,CCRCC,donor,ISG15,0.15704744910359847,74220
resnet50,CCRCC,CCRCC,donor,KRTCAP2,0.47617121221907144,74220
resnet50,CCRCC,CCRCC,donor,LAPTM4B,0.15503317973718292,74220
resnet50,CCRCC,CCRCC,donor,LRRC41,0.22776726571804598,74220
resnet50,CCRCC,CCRCC,donor,LY6E,0.3110189764292176,74220
resnet50,CCRCC,CCRCC,donor,NAMPT,0.1965715780753837,74220
resnet50,CCRCC,CCRCC,donor,NOL3,0.40146140399738683,74220
resnet50,CCRCC,CCRCC,donor,NOTCH3,0.40281769423067393,74220
resnet50,CCRCC,CCRCC,donor,NT5DC2,0.10207565891818578,74220
resnet50,CCRCC,CCRCC,donor,PARP10,0.38058340330769336,74220
resnet50,CCRCC,CCRCC,donor,PTGS1,0.12450924871335711,74220
resnet50,CCRCC,CCRCC,donor,PXN,0.2630386653897468,74220
resnet50,CCRCC,CCRCC,donor,RXRA,0.1903932382184889,74220
resnet50,CCRCC,CCRCC,donor,S100A9,-0.010992143777356413,74220
resnet50,CCRCC,CCRCC,donor,SCARB1,0.24231180554682372,74220
resnet50,CCRCC,CCRCC,donor,SEMA4B,0.26912010856818513,74220
resnet50,CCRCC,CCRCC,donor,SLC15A4,0.25058790315604007,74220
resnet50,CCRCC,CCRCC,donor,SLC39A14,0.16899986262445996,74220
resnet50,CCRCC,CCRCC,donor,STK39,0.24939782677569267,74220
resnet50,CCRCC,CCRCC,donor,TFRC,0.17496075551190116,74220
resnet50,CCRCC,CCRCC,donor,TM2D3,0.13218330455214164,74220
resnet50,CCRCC,CCRCC,donor,TMEM91,0.3257348159545302,74220
resnet50,CCRCC,CCRCC,donor,TP53INP1,0.1391453147296839,74220
resnet50,CCRCC,CCRCC,donor,TRBC1,0.1214776450226176,74220
resnet50,CCRCC,CCRCC,donor,VMP1,0.44737900766062777,74220
resnet50,CCRCC,CCRCC,donor,YWHAE,0.6018729448421111,74220
permuted,CCRCC,CCRCC,donor,AKAP8,-0.003252927428268738,67673
permuted,CCRCC,CCRCC,donor,BLVRB,-0.0034103834114484377,67673
permuted,CCRCC,CCRCC,donor,BTF3,-0.0072178764378324645,67673
permuted,CCRCC,CCRCC,donor,CD109,0.006112204051983107,67673
permuted,CCRCC,CCRCC,donor,CD14,-0.0019438261649535092,67673
permuted,CCRCC,CCRCC,donor,CHST15,-0.003499541618209328,67673
permuted,CCRCC,CCRCC,donor,CIB1,-0.0030365078166377526,67673
permuted,CCRCC,CCRCC,donor,CKB,0.0007913899938406211,67673
permuted,CCRCC,CCRCC,donor,CPD,-0.003988697399989363,67673
permuted,CCRCC,CCRCC,donor,CPE,0.0046392890238387,67673
permuted,CCRCC,CCRCC,donor,DERL1,-9.598558621668527e-05,67673
permuted,CCRCC,CCRCC,donor,DNAJB12,-0.002500016692789827,67673
permuted,CCRCC,CCRCC,donor,EGFL7,-0.004366747105902521,67673
permuted,CCRCC,CCRCC,donor,FLNB,-0.0011775918466489562,67673
permuted,CCRCC,CCRCC,donor,GADD45B,-0.009179974831209936,67673
permuted,CCRCC,CCRCC,donor,GPNMB,-0.0010642043499949376,67673
permuted,CCRCC,CCRCC,donor,H3F3A,-0.0052633833110495975,67673
permuted,CCRCC,CCRCC,donor,HMOX1,-0.0021295865433038747,67673
permuted,CCRCC,CCRCC,donor,HNRNPK,-0.004324505980852866,67673
permuted,CCRCC,CCRCC,donor,HSPA1A,0.002142041650394004,67673
permuted,CCRCC,CCRCC,donor,HTRA1,-0.0017815396646459777,67673
permuted,CCRCC,CCRCC,donor,IFI27,-0.004843528650119418,67673
permuted,CCRCC,CCRCC,donor,IFI6,-0.0017391922358291436,67673
permuted,CCRCC,CCRCC,donor,IRF7,-0.005248754185829163,67673
permuted,CCRCC,CCRCC,donor,ISG15,-0.0032987133293920098,67673
permuted,CCRCC,CCRCC,donor,KRTCAP2,-0.0044430110006673474,67673
permuted,CCRCC,CCRCC,donor,LAPTM4B,-0.006472578552692303,67673
permuted,CCRCC,CCRCC,donor,LRRC41,-0.003265992401518225,67673
permuted,CCRCC,CCRCC,donor,LY6E,-0.0009716061763779271,67673
permuted,CCRCC,CCRCC,donor,NAMPT,0.0011699088696652913,67673
permuted,CCRCC,CCRCC,donor,NOL3,-0.004762907496509211,67673
permuted,CCRCC,CCRCC,donor,NOTCH3,-0.006302701178328044,67673
permuted,CCRCC,CCRCC,donor,NT5DC2,0.002589929574310099,67673
permuted,CCRCC,CCRCC,donor,PARP10,-0.00750624620265945,67673
permuted,CCRCC,CCRCC,donor,PTGS1,-0.0054167006414876425,67673
permuted,CCRCC,CCRCC,donor,PXN,-0.006229302937321287,67673
permuted,CCRCC,CCRCC,donor,RXRA,-0.002369465703081758,67673
permuted,CCRCC,CCRCC,donor,S100A9,-0.001851037118617408,67673
permuted,CCRCC,CCRCC,donor,SCARB1,0.000132851525368834,67673
permuted,CCRCC,CCRCC,donor,SEMA4B,0.004256007438499605,67673
permuted,CCRCC,CCRCC,donor,SLC15A4,0.0014182116380464403,67673
permuted,CCRCC,CCRCC,donor,SLC39A14,-0.003146325030240146,67673
permuted,CCRCC,CCRCC,donor,STK39,-0.006414618019941791,67673
permuted,CCRCC,CCRCC,donor,TFRC,-0.0037938747703855006,67673
permuted,CCRCC,CCRCC,donor,TM2D3,-0.000437411719736175,67673
permuted,CCRCC,CCRCC,donor,TMEM91,-0.0033708285457606556,67673
permuted,CCRCC,CCRCC,donor,TP53INP1,-0.005485684455472979,67673
permuted,CCRCC,CCRCC,donor,TRBC1,0.0005347660154537138,67673
permuted,CCRCC,CCRCC,donor,VMP1,-0.005927524124307207,67673
permuted,CCRCC,CCRCC,donor,YWHAE,-0.008581179215005215,67673
resnet50,LYMPH_IDC,LYMPH_IDC,donor,AAMDC,-0.23674617347953947,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,AKR1E2,-0.10305803837955536,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,ANKS1B,-0.02419032511889749,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,ANO8,-0.11982499212205103,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,AREG,-0.008592934637309497,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,CCL28,-0.11603264086302352,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,CCNO,-0.0010242700104689398,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,CD22,0.2680532385443396,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,CD72,0.298183576919756,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,CLNS1A,-0.04052969278176002,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,CROT,-0.09322849271375293,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,CSTA,-0.20602046287187523,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,CXCL10,0.13254152175844136,19964
