encoder,task,variant,design,gene,pearson_pooled,n_spots
uni_v2,CCRCC,CCRCC,patient,AKAP8,0.2506485214825906,74220
uni_v2,CCRCC,CCRCC,patient,BLVRB,0.3677121137010404,74220
uni_v2,CCRCC,CCRCC,patient,BTF3,0.5855904719625812,74220
uni_v2,CCRCC,CCRCC,patient,CD109,0.3996730798785351,74220
uni_v2,CCRCC,CCRCC,patient,CD14,0.1594939495934179,74220
uni_v2,CCRCC,CCRCC,patient,CHST15,0.24400979751947563,74220
uni_v2,CCRCC,CCRCC,patient,CIB1,0.31551524780998613,74220
uni_v2,CCRCC,CCRCC,patient,CKB,0.3477436087128295,74220
uni_v2,CCRCC,CCRCC,patient,CPD,0.07759340307534988,74220
uni_v2,CCRCC,CCRCC,patient,CPE,0.4967960503936286,74220
uni_v2,CCRCC,CCRCC,patient,DERL1,0.2758908384136895,74220
uni_v2,CCRCC,CCRCC,patient,DNAJB12,0.17214151355616725,74220
uni_v2,CCRCC,CCRCC,patient,EGFL7,0.39500183996858707,74220
uni_v2,CCRCC,CCRCC,patient,FLNB,0.30310546271998945,74220
uni_v2,CCRCC,CCRCC,patient,GADD45B,0.21673100686868446,74220
uni_v2,CCRCC,CCRCC,patient,GPNMB,0.26934649586407367,74220
uni_v2,CCRCC,CCRCC,patient,H3F3A,0.588358906978147,74220
uni_v2,CCRCC,CCRCC,patient,HMOX1,0.27247809816842605,74220
uni_v2,CCRCC,CCRCC,patient,HNRNPK,0.5412940050605891,74220
uni_v2,CCRCC,CCRCC,patient,HSPA1A,0.08322667574856271,74220
uni_v2,CCRCC,CCRCC,patient,HTRA1,0.01748724192726295,74220
uni_v2,CCRCC,CCRCC,patient,IFI27,0.2239413261153415,74220
uni_v2,CCRCC,CCRCC,patient,IFI6,0.18641175262890788,74220
uni_v2,CCRCC,CCRCC,patient,IRF7,0.19502145500741797,74220
uni_v2,CCRCC,CCRCC,patient,ISG15,0.1702416226606575,74220
uni_v2,CCRCC,CCRCC,patient,KRTCAP2,0.4726674795493853,74220
uni_v2,CCRCC,CCRCC,patient,LAPTM4B,0.1512053808393017,74220
uni_v2,CCRCC,CCRCC,patient,LRRC41,0.3074807452707219,74220
uni_v2,CCRCC,CCRCC,patient,LY6E,0.24166724700382522,74220
uni_v2,CCRCC,CCRCC,patient,NAMPT,0.20272536149340867,74220
uni_v2,CCRCC,CCRCC,patient,NOL3,0.4665856130974588,74220
uni_v2,CCRCC,CCRCC,patient,NOTCH3,0.36741662119155255,74220
uni_v2,CCRCC,CCRCC,patient,NT5DC2,0.16909665280813826,74220
uni_v2,CCRCC,CCRCC,patient,PARP10,0.3604560944303469,74220
uni_v2,CCRCC,CCRCC,patient,PTGS1,0.15463991194582613,74220
uni_v2,CCRCC,CCRCC,patient,PXN,0.27750814434561333,74220
uni_v2,CCRCC,CCRCC,patient,RXRA,0.2174720880463024,74220
uni_v2,CCRCC,CCRCC,patient,S100A9,0.07346113842123117,74220
uni_v2,CCRCC,CCRCC,patient,SCARB1,0.38316376743995806,74220
uni_v2,CCRCC,CCRCC,patient,SEMA4B,0.31910590284837026,74220
uni_v2,CCRCC,CCRCC,patient,SLC15A4,0.3100462122923284,74220
uni_v2,CCRCC,CCRCC,patient,SLC39A14,0.3880607335532573,74220
uni_v2,CCRCC,CCRCC,patient,STK39,0.28996561405585636,74220
uni_v2,CCRCC,CCRCC,patient,TFRC,0.1109595626841302,74220
uni_v2,CCRCC,CCRCC,patient,TM2D3,0.17235104432797718,74220
uni_v2,CCRCC,CCRCC,patient,TMEM91,0.4680921691198321,74220
uni_v2,CCRCC,CCRCC,patient,TP53INP1,0.21143806162029216,74220
uni_v2,CCRCC,CCRCC,patient,TRBC1,0.31410942187687774,74220
uni_v2,CCRCC,CCRCC,patient,VMP1,0.4946808186775369,74220
uni_v2,CCRCC,CCRCC,patient,YWHAE,0.5916581854353448,74220
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,AAMDC,-0.23000301353966338,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,AKR1E2,-0.1345312837443494,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,ANKS1B,0.0008626562790319512,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,ANO8,-0.13577760064244815,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,AREG,0.04593917430666261,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,CCL28,-0.22293385412212297,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,CCNO,-0.046753580401566866,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,CD22,0.3074869904280316,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,CD72,0.24425834518281175,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,CLNS1A,-0.007875624817847243,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,CROT,0.01817111184885701,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,CSTA,-0.05866573066106303,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,CXCL10,0.23437307261787288,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,CXCL11,0.11644255741892832,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,CYP4Z1,0.09677789872346165,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,DAPK1,-0.11722115650883963,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,EPHB3,0.12183712460579824,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,FABP4,0.4259066246855541,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,GTPBP3,-0.031106627355542392,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,HAAO,-0.19354114152288687,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,HAUS8,-0.21147313604245235,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,IFI44L,-0.12644224148274288,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,IFIT2,0.013202733551264252,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,IGHV3-11,-0.09243751854418716,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,IGHV6-1,-0.08947582644183912,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,IGLV9-49,-0.10463806745687611,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,MAPK8IP2,-0.007023382322216648,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,MX1,0.10147056489296301,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,MX2,-0.15938863395463346,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,MYH11,0.04258455383793226,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,NARS2,-0.051733765159491824,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,NUDT1,-0.044478300608587984,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,OASL,-0.006572405666605758,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,PARD6B,0.04620597031892555,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,PATZ1,-0.03606890332231125,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,PDZK1IP1,0.08580428631736109,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,POLD3,-0.08185432186807776,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,PTRH2,-0.05237932763483399,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,QSOX1,-0.019672236321902997,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,RAB38,0.012834604652815154,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,RSAD2,-0.15118677366759267,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,RSF1,-0.12339642018958026,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,SCRN1,-0.07726405422636932,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,SERPINI1,0.19960156500607767,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,SHANK2,0.07046385033961271,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,SNCG,-0.03286033477833691,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,SPP1,0.22619335361402557,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,TCF7,0.1591767113585519,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,TMEM64,-0.1262225179951227,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,patient,ZMAT5,-0.006453611155893002,19964
uni_v2,PRAD,PRAD,patient,AMD1,0.41095929132023884,62710
uni_v2,PRAD,PRAD,patient,C1orf43,0.360154410820266,62710
uni_v2,PRAD,PRAD,patient,C6orf48,0.21084569928685498,62710
uni_v2,PRAD,PRAD,patient,C8orf59,0.31952518316367584,62710
uni_v2,PRAD,PRAD,patient,CAT,0.3235265184455684,62710
uni_v2,PRAD,PRAD,patient,CCDC47,0.311315221572229,62710
uni_v2,PRAD,PRAD,patient,COX17,0.4140009847929431,62710
uni_v2,PRAD,PRAD,patient,COX5A,0.4388370106451851,62710
uni_v2,PRAD,PRAD,patient,COX7B,0.3402485351295556,62710
uni_v2,PRAD,PRAD,patient,DNAJC3,0.2929638044897594,62710
uni_v2,PRAD,PRAD,patient,EIF3E,0.25457095025584037,62710
uni_v2,PRAD,PRAD,patient,EIF3H,0.3329243634279506,62710
uni_v2,PRAD,PRAD,patient,GLO1,0.22842637237969232,62710
uni_v2,PRAD,PRAD,patient,GNG5,0.37415770489108396,62710
uni_v2,PRAD,PRAD,patient,HLA-DRA,0.2924224382272412,62710
uni_v2,PRAD,PRAD,patient,HSPD1,0.32115007879376484,62710
uni_v2,PRAD,PRAD,patient,IMPDH2,0.29883157474991534,62710
uni_v2,PRAD,PRAD,patient,MAOA,0.37235031610307506,62710
uni_v2,PRAD,PRAD,patient,MIF,0.27098965290136834,62710
uni_v2,PRAD,PRAD,patient,MPC2,0.4857159301934503,62710
uni_v2,PRAD,PRAD,patient,MRPL33,0.2732281289726337,62710
uni_v2,PRAD,PRAD,patient,MT1E,0.34114746905275567,62710
uni_v2,PRAD,PRAD,patient,MT1X,0.39991808792767436,62710
uni_v2,PRAD,PRAD,patient,NUCB2,0.18042776651332892,62710
uni_v2,PRAD,PRAD,patient,NUDT4,0.3030366298665928,62710
uni_v2,PRAD,PRAD,patient,PCBD1,0.4121716260085507,62710
uni_v2,PRAD,PRAD,patient,PDIA4,0.4207979238920327,62710
uni_v2,PRAD,PRAD,patient,PERP,0.42111896549649636,62710
uni_v2,PRAD,PRAD,patient,REXO2,0.22366973236853058,62710
uni_v2,PRAD,PRAD,patient,RPL37A,0.29222003702511773,62710
uni_v2,PRAD,PRAD,patient,RPN1,0.34406998682030654,62710
uni_v2,PRAD,PRAD,patient,RPS29,0.2995890414909472,62710
uni_v2,PRAD,PRAD,patient,RSL24D1,0.2048481208806949,62710
uni_v2,PRAD,PRAD,patient,SEC11C,0.5740739657613625,62710
uni_v2,PRAD,PRAD,patient,SELENOT,0.29389835169429984,62710
uni_v2,PRAD,PRAD,patient,SGK1,0.33043298106772134,62710
uni_v2,PRAD,PRAD,patient,SLIRP,0.3075053744997915,62710
uni_v2,PRAD,PRAD,patient,SNHG8,0.45308473030692353,62710
uni_v2,PRAD,PRAD,patient,SNHG9,0.3020151997808543,62710
uni_v2,PRAD,PRAD,patient,SNRPE,0.32760213046391085,62710
uni_v2,PRAD,PRAD,patient,SOD2,0.21948895747191635,62710
uni_v2,PRAD,PRAD,patient,SPCS3,0.30596820572882577,62710
uni_v2,PRAD,PRAD,patient,SPON2,0.4212980204503742,62710
uni_v2,PRAD,PRAD,patient,SRRM1,0.2633567581604666,62710
uni_v2,PRAD,PRAD,patient,SVIP,0.33640869201781504,62710
uni_v2,PRAD,PRAD,patient,TMCO1,0.3214292425282654,62710
uni_v2,PRAD,PRAD,patient,TOB1,0.27279917216371236,62710
uni_v2,PRAD,PRAD,patient,TXNL4A,0.3387726813078282,62710
uni_v2,PRAD,PRAD,patient,XBP1,0.536163273643479,62710
uni_v2,PRAD,PRAD,patient,ZFAS1,0.3883825550962128,62710
uni_v2,IDC,IDC,patient,ABCC11,0.4197438820714333,35536
uni_v2,IDC,IDC,patient,ADH1B,0.4677008256459376,35536
uni_v2,IDC,IDC,patient,ADIPOQ,0.33964068998597885,35536
uni_v2,IDC,IDC,patient,ANKRD30A,-0.4867356137765496,35536
uni_v2,IDC,IDC,patient,AQP1,0.5482611115624111,35536
uni_v2,IDC,IDC,patient,AQP3,-0.3908547215997436,35536
uni_v2,IDC,IDC,patient,CCR7,0.671071373153797,35536
uni_v2,IDC,IDC,patient,CD3E,0.7115929753873106,35536
uni_v2,IDC,IDC,patient,CEACAM6,0.4286159626250721,35536
uni_v2,IDC,IDC,patient,CEACAM8,0.21575266055796813,35536
